id,amount_tsh,gps_height,longitude,latitude,num_private,region,population,public_meeting,scheme_management,permit,construction_year,management,quality_group,quantity_group,source_class,waterpoint_type,waterpoint_type_group
10,0,197,38.79069365,-5.11320697,0,Tanga,250,TRUE,VWC,FALSE,1999,vwc,good,seasonal,groundwater,communal standpipe,communal standpipe
13,0,803,36.90554498,-10.7656018,0,Ruvuma,1,FALSE,VWC,FALSE,2009,vwc,good,seasonal,groundwater,hand pump,hand pump
14,0,1804,36.5703569,-3.25160881,0,Arusha,200,TRUE,VWC,TRUE,1980,vwc,good,enough,groundwater,cattle trough,cattle trough
29,0,0,35.88232491,-6.06761308,0,Dodoma,0,TRUE,VWC,FALSE,0,vwc,good,dry,groundwater,communal standpipe multiple,communal standpipe
32,0,0,33.88633448,-9.45726048,0,Mbeya,0,TRUE,VWC,TRUE,0,vwc,good,enough,groundwater,communal standpipe,communal standpipe
37,0,2223,34.42678152,-9.29732896,0,Iringa,50,TRUE,VWC,TRUE,1996,vwc,good,enough,groundwater,communal standpipe,communal standpipe
47,0,1547,31.98521626,-8.7966666,0,Rukwa,400,TRUE,VWC,FALSE,1985,vwc,good,enough,groundwater,hand pump,hand pump
53,50,1414,36.67432678,-3.35742512,0,Arusha,200,TRUE,VWC,TRUE,2000,vwc,good,insufficient,groundwater,communal standpipe,communal standpipe
57,0,0,32.91413963,-2.59066694,0,Mwanza,0,TRUE,VWC,TRUE,0,vwc,good,enough,groundwater,hand pump,hand pump
58,0,1514,34.68152033,-5.06209124,0,Singida,1,TRUE,VWC,,1990,vwc,unknown,insufficient,surface,other,other
59,0,0,33.59072198,-3.71955244,0,Shinyanga,0,TRUE,VWC,TRUE,0,vwc,good,insufficient,groundwater,communal standpipe multiple,communal standpipe
61,0,0,32.63632315,-5.0961511,0,Tabora,0,TRUE,VWC,TRUE,0,vwc,good,insufficient,groundwater,other,other
72,0,758,30.84020651,-7.9051543,0,Rukwa,1,FALSE,VWC,TRUE,2006,vwc,good,enough,surface,communal standpipe,communal standpipe
83,25,838,37.7324755,-4.06641831,0,Kilimanjaro,320,TRUE,Water authority,TRUE,2010,water authority,salty,insufficient,groundwater,communal standpipe multiple,communal standpipe
85,500,1283,30.48158316,-5.6146785,0,Rukwa,1,TRUE,VWC,TRUE,1980,vwc,good,enough,groundwater,communal standpipe,communal standpipe
90,0,1337,30.57645129,-3.83149034,0,Kigoma,240,TRUE,VWC,FALSE,2004,vwc,good,seasonal,groundwater,communal standpipe,communal standpipe
99,0,0,0,-2.00E-08,0,Mwanza,0,TRUE,VWC,TRUE,0,vwc,good,insufficient,surface,communal standpipe,communal standpipe
100,0,1712,34.98555912,-8.67235519,0,Iringa,0,TRUE,VWC,TRUE,0,vwc,good,enough,groundwater,other,other
101,0,1389,36.9317881,-3.15352026,0,Kilimanjaro,1,TRUE,Water Board,TRUE,2001,water board,good,enough,groundwater,communal standpipe,communal standpipe
110,0,0,33.81811165,-9.5536467,0,Mbeya,0,TRUE,VWC,TRUE,0,vwc,good,dry,groundwater,communal standpipe,communal standpipe
